INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 10:08:01 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435898 +- 0
INFO  | 12/24/2025 10:08:01 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.435397 +- 0
INFO  | 12/24/2025 10:08:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.451787 +- 0
INFO  | 12/24/2025 10:08:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:06 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.451197 +- 0
INFO  | 12/24/2025 10:08:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:08 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:08 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.433777 +- 0
INFO  | 12/24/2025 10:08:08 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.470055 +- 0
INFO  | 12/24/2025 10:08:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:11 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.432653 +- 0
INFO  | 12/24/2025 10:08:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:13 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:13 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.458491 +- 0
INFO  | 12/24/2025 10:08:13 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:15 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:15 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.434781 +- 0
INFO  | 12/24/2025 10:08:15 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:17 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:17 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.429154 +- 0
INFO  | 12/24/2025 10:08:17 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:18 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:19 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.441564 +- 0
INFO  | 12/24/2025 10:08:19 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:20 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:20 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.458092 +- 0
INFO  | 12/24/2025 10:08:20 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:22 PM | File inference_runner.py  | Line 992   | Train Loss @ epoch 0200 iteration 00080000 = 1.124449
INFO  | 12/24/2025 10:08:22 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.380677
INFO  | 12/24/2025 10:08:23 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.3543367195129394 +- 0
INFO  | 12/24/2025 10:08:23 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.3543367195129394
INFO  | 12/24/2025 10:08:27 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 2.3543367195129394
INFO  | 12/24/2025 10:08:28 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.828650368452072 +- 0
INFO  | 12/24/2025 10:08:28 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.828650368452072
INFO  | 12/24/2025 10:08:32 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.828650368452072
INFO  | 12/24/2025 10:08:33 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6905565929412842 +- 0
INFO  | 12/24/2025 10:08:33 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6905565929412842
INFO  | 12/24/2025 10:08:37 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6905565929412842
INFO  | 12/24/2025 10:08:38 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6170735692977904 +- 0
INFO  | 12/24/2025 10:08:38 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6170735692977904
INFO  | 12/24/2025 10:08:42 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6170735692977904
INFO  | 12/24/2025 10:08:43 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5909447240829468 +- 0
INFO  | 12/24/2025 10:08:43 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5909447240829468
INFO  | 12/24/2025 10:08:48 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5909447240829468
INFO  | 12/24/2025 10:08:48 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5597871255874634 +- 0
INFO  | 12/24/2025 10:08:48 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5597871255874634
INFO  | 12/24/2025 10:08:53 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5597871255874634
INFO  | 12/24/2025 10:08:53 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5219879627227784 +- 0
INFO  | 12/24/2025 10:08:53 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5219879627227784
INFO  | 12/24/2025 10:08:58 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5219879627227784
INFO  | 12/24/2025 10:08:58 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5096199595928192 +- 0
INFO  | 12/24/2025 10:08:58 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5096199595928192
INFO  | 12/24/2025 10:09:03 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5096199595928192
INFO  | 12/24/2025 10:09:04 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5091744041442872 +- 0
INFO  | 12/24/2025 10:09:04 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5091744041442872
INFO  | 12/24/2025 10:09:08 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5091744041442872
INFO  | 12/24/2025 10:09:09 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4779961013793945 +- 0
INFO  | 12/24/2025 10:09:09 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4779961013793945
INFO  | 12/24/2025 10:09:13 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4779961013793945
INFO  | 12/24/2025 10:09:14 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4663746809959413 +- 0
INFO  | 12/24/2025 10:09:14 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4663746809959413
INFO  | 12/24/2025 10:09:18 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4663746809959413
INFO  | 12/24/2025 10:09:19 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4683252334594727 +- 0
INFO  | 12/24/2025 10:09:19 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4663746809959413
INFO  | 12/24/2025 10:09:24 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4663746809959413
INFO  | 12/24/2025 10:09:24 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4512760996818543 +- 0
INFO  | 12/24/2025 10:09:24 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4512760996818543
INFO  | 12/24/2025 10:09:26 PM | File inference_runner.py  | Line 1162  | Train Loss @ epoch 0013 iteration 00005000 = 1.5663621425628662
INFO  | 12/24/2025 10:09:29 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4512760996818543
INFO  | 12/24/2025 10:09:29 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4363627183437346 +- 0
INFO  | 12/24/2025 10:09:29 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4363627183437346
INFO  | 12/24/2025 10:09:34 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4363627183437346
INFO  | 12/24/2025 10:09:34 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4312940621376038 +- 0
INFO  | 12/24/2025 10:09:34 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4312940621376038
INFO  | 12/24/2025 10:09:39 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4312940621376038
INFO  | 12/24/2025 10:09:40 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4266830337047578 +- 0
INFO  | 12/24/2025 10:09:40 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4266830337047578
INFO  | 12/24/2025 10:09:44 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4266830337047578
INFO  | 12/24/2025 10:09:45 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4146545946598053 +- 0
INFO  | 12/24/2025 10:09:45 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4146545946598053
INFO  | 12/24/2025 10:09:49 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4146545946598053
INFO  | 12/24/2025 10:09:50 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4143631196022033 +- 0
INFO  | 12/24/2025 10:09:50 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4143631196022033
INFO  | 12/24/2025 10:09:55 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4143631196022033
INFO  | 12/24/2025 10:09:56 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4105438590049744 +- 0
INFO  | 12/24/2025 10:09:56 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4105438590049744
INFO  | 12/24/2025 10:09:59 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4105438590049744
INFO  | 12/24/2025 10:10:00 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.413433711528778 +- 0
INFO  | 12/24/2025 10:10:00 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4105438590049744
INFO  | 12/24/2025 10:10:04 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4105438590049744
INFO  | 12/24/2025 10:10:05 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.3973388999700547 +- 0
INFO  | 12/24/2025 10:10:05 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.3973388999700547
INFO  | 12/24/2025 10:10:25 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.3361049604415896 +- 0
INFO  | 12/24/2025 10:10:25 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.3361049604415896
INFO  | 12/24/2025 10:10:29 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 2.3361049604415896
INFO  | 12/24/2025 10:10:30 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.8018814098834992 +- 0
INFO  | 12/24/2025 10:10:30 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.8018814098834992
INFO  | 12/24/2025 10:10:35 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.8018814098834992
INFO  | 12/24/2025 10:10:36 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.7124894654750824 +- 0
INFO  | 12/24/2025 10:10:36 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.7124894654750824
INFO  | 12/24/2025 10:10:40 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.7124894654750824
INFO  | 12/24/2025 10:10:41 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.631285718679428 +- 0
INFO  | 12/24/2025 10:10:41 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.631285718679428
INFO  | 12/24/2025 10:10:46 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.631285718679428
INFO  | 12/24/2025 10:10:46 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.6109729528427124 +- 0
INFO  | 12/24/2025 10:10:46 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.6109729528427124
INFO  | 12/24/2025 10:10:50 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.6109729528427124
INFO  | 12/24/2025 10:10:51 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5602069461345673 +- 0
INFO  | 12/24/2025 10:10:51 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5602069461345673
INFO  | 12/24/2025 10:10:55 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5602069461345673
INFO  | 12/24/2025 10:10:56 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5544528305530547 +- 0
INFO  | 12/24/2025 10:10:56 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5544528305530547
INFO  | 12/24/2025 10:11:00 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5544528305530547
INFO  | 12/24/2025 10:11:01 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5328404331207275 +- 0
INFO  | 12/24/2025 10:11:01 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5328404331207275
INFO  | 12/24/2025 10:11:05 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5328404331207275
INFO  | 12/24/2025 10:11:06 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.5152128553390503 +- 0
INFO  | 12/24/2025 10:11:06 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.5152128553390503
INFO  | 12/24/2025 10:11:10 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.5152128553390503
INFO  | 12/24/2025 10:11:11 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4938973915576934 +- 0
INFO  | 12/24/2025 10:11:11 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4938973915576934
INFO  | 12/24/2025 10:11:15 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4938973915576934
INFO  | 12/24/2025 10:11:16 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4829131162166596 +- 0
INFO  | 12/24/2025 10:11:16 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4829131162166596
INFO  | 12/24/2025 10:11:20 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4829131162166596
INFO  | 12/24/2025 10:11:21 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4816749835014342 +- 0
INFO  | 12/24/2025 10:11:21 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4816749835014342
INFO  | 12/24/2025 10:11:26 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4816749835014342
INFO  | 12/24/2025 10:11:27 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4755354487895966 +- 0
INFO  | 12/24/2025 10:11:27 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4755354487895966
INFO  | 12/24/2025 10:11:29 PM | File inference_runner.py  | Line 1162  | Train Loss @ epoch 0013 iteration 00005000 = 1.602291226387024
INFO  | 12/24/2025 10:11:31 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4755354487895966
INFO  | 12/24/2025 10:11:31 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4629562985897064 +- 0
INFO  | 12/24/2025 10:11:31 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4629562985897064
INFO  | 12/24/2025 10:11:36 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4629562985897064
INFO  | 12/24/2025 10:11:36 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4678233802318572 +- 0
INFO  | 12/24/2025 10:11:36 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4629562985897064
INFO  | 12/24/2025 10:11:41 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4629562985897064
INFO  | 12/24/2025 10:11:41 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4566902542114257 +- 0
INFO  | 12/24/2025 10:11:41 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4566902542114257
INFO  | 12/24/2025 10:11:46 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4566902542114257
INFO  | 12/24/2025 10:11:46 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4404694104194642 +- 0
INFO  | 12/24/2025 10:11:46 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4404694104194642
INFO  | 12/24/2025 10:11:51 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4404694104194642
INFO  | 12/24/2025 10:11:51 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4353880047798158 +- 0
INFO  | 12/24/2025 10:11:51 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4353880047798158
INFO  | 12/24/2025 10:11:56 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4353880047798158
INFO  | 12/24/2025 10:11:57 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4338259267807008 +- 0
INFO  | 12/24/2025 10:11:57 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4338259267807008
INFO  | 12/24/2025 10:12:01 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4338259267807008
INFO  | 12/24/2025 10:12:02 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4235075855255126 +- 0
INFO  | 12/24/2025 10:12:02 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4235075855255126
INFO  | 12/24/2025 10:12:06 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4235075855255126
INFO  | 12/24/2025 10:12:07 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4189481687545777 +- 0
INFO  | 12/24/2025 10:12:07 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4189481687545777
INFO  | 12/24/2025 10:12:11 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4189481687545777
INFO  | 12/24/2025 10:12:12 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4183158040046693 +- 0
INFO  | 12/24/2025 10:12:12 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4183158040046693
INFO  | 12/24/2025 10:12:16 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4183158040046693
INFO  | 12/24/2025 10:12:17 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4207871675491333 +- 0
INFO  | 12/24/2025 10:12:17 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4183158040046693
INFO  | 12/24/2025 10:12:21 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4183158040046693
INFO  | 12/24/2025 10:12:22 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4165209066867828 +- 0
INFO  | 12/24/2025 10:12:22 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4165209066867828
INFO  | 12/24/2025 10:12:26 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4165209066867828
INFO  | 12/24/2025 10:12:27 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.408842349052429 +- 0
INFO  | 12/24/2025 10:12:27 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.408842349052429
INFO  | 12/24/2025 10:12:31 PM | File inference_runner.py  | Line 1162  | Train Loss @ epoch 0025 iteration 00010000 = 1.6373505592346191
INFO  | 12/24/2025 10:12:31 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.408842349052429
INFO  | 12/24/2025 10:12:32 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.407560374736786 +- 0
INFO  | 12/24/2025 10:12:32 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.407560374736786
INFO  | 12/24/2025 10:12:36 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.407560374736786
INFO  | 12/24/2025 10:12:37 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4069833850860596 +- 0
INFO  | 12/24/2025 10:12:37 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.4069833850860596
INFO  | 12/24/2025 10:12:41 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.4069833850860596
INFO  | 12/24/2025 10:12:42 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.397182937860489 +- 0
INFO  | 12/24/2025 10:12:42 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.397182937860489
INFO  | 12/24/2025 10:12:45 PM | File inference_runner.py  | Line 1176  | Best Validation Loss = 1.397182937860489
INFO  | 12/24/2025 10:12:46 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.4036418449878694 +- 0
INFO  | 12/24/2025 10:12:46 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.397182937860489
